id,image_url,question,model_answer,ref_1,ref_2,ref_3,ref_4,ref_5,judgment (correct | partial | incorrect | nonsensical),note (optional)
213,http://images.cocodataset.org/train2017/000000495683.jpg,Người đàn ông mặc trang phục gì?,Trang phục màu xanh,Đồ da đen,Áo khoác da,Đồ da,Trang phục đen,Áo khoác,,
214,http://images.cocodataset.org/train2017/000000097210.jpg,Mối quan hệ giữa chiếc bánh yêu nước và hai chiếc bánh còn lại là gì?,Chúng được đặt cạnh nhau,Nó ngồi trước hai cái kia,Nó được đặt phía trước,Nó ở phía trước chúng,Nó nằm phía trước hai chiếc,Chiếc bánh yêu nước ở phía trước,,
215,http://images.cocodataset.org/train2017/000000259983.jpg,Mối quan hệ giữa bếp lò và gia vị là gì?,Gia vị được đặt trên bếp lò,Gia vị được đặt trên bếp.,Gia vị nằm trên đầu trang.,Gia vị ở trên bếp.,Gia vị trang trí bếp.,Bếp là nơi để gia vị.,,
216,http://images.cocodataset.org/train2017/000000250200.jpg,Có bao nhiêu hàng thuyền ở dưới vật thể bay?,Hai hàng,Nhiều hàng,Nhiều,Một vài,Rất nhiều,Nhiều hàng thuyền,,
217,http://images.cocodataset.org/train2017/000000545478.jpg,Mối quan hệ giữa cừu và bò được mô tả trong cảnh này là gì?,Cừu đang bò,Cả hai đều gặm cỏ,Chúng cùng ở trên cánh đồng,Đều là động vật ăn cỏ,Cùng hiện diện ở gần nước,Cùng xuất hiện trên cánh đồng cỏ,,
218,http://images.cocodataset.org/train2017/000000310683.jpg,Con voi đang đi về phía cái gì?,Đang đi về phía cỏ,Hàng rào,Hàng rào dây thừng,Phía hàng rào,Rào chắn,Hàng rào dây,,
219,http://images.cocodataset.org/train2017/000000468085.jpg,Màu sắc của bức ảnh này là gì?,Màu xanh lá cây,Đen trắng,Chỉ có màu đen trắng,Ảnh đen trắng,Màu đơn sắc,Không có màu,,
220,http://images.cocodataset.org/train2017/000000251084.jpg,Chiếc xe buýt hai tầng dường như đang làm gì trên đường?,Đang chạy trên đường,Đang đậu,Dường như đang đậu,Ngồi trên đường,Đậu ở bên cạnh,Đang dừng,,
221,http://images.cocodataset.org/train2017/000000065755.jpg,Mối quan hệ giữa người và ván trượt trong hình ảnh 3D là gì?,Người đang chơi ván trượt,Người đang đứng trên ván trượt,Người sử dụng ván trượt,Ván trượt nâng đỡ người,Người điều khiển ván trượt,Người và ván trượt cùng chuyển động,,
222,http://images.cocodataset.org/train2017/000000332849.jpg,Con voi con đang có hành động gì?,Đang bơi,Đứng cạnh hàng rào,Đứng bên ngoài,Nằm trong khu vực rào,Lăn mũi của nó,Quấn vòi vào miệng,,
223,http://images.cocodataset.org/train2017/000000136779.jpg,Tấm biển báo bên cạnh đại dương ghi gì?,'Chuẩn bị cho một chuyến đi',KHÔNG CÓ ĐƯỜNG QUA,Không có đường qua,Chữ KHÔNG CÓ ĐƯỜNG QUA,Dòng chữ KHÔNG CÓ ĐƯỜNG QUA,Nó ghi KHÔNG CÓ ĐƯỜNG QUA,,
224,http://images.cocodataset.org/train2017/000000017756.jpg,Mối quan hệ giữa chiếc thuyền có cờ và lều là gì với bãi cỏ?,Thuyền ở gần lều,Được neo đậu bên cạnh,Đậu gần bãi cỏ,Nằm sát bãi cỏ,Gắn liền bãi cỏ,Có vị trí gần bãi cỏ,,
225,http://images.cocodataset.org/train2017/000000263120.jpg,Mối quan hệ giữa đàn voi và môi trường tự nhiên được thể hiện như thế nào?,Voi đang sống trong môi trường tự nhiên,Chúng hòa mình vào cảnh vật,Chúng sinh sống trong tự nhiên,Chúng tương tác với hồ nước,Là một phần của cảnh quan,Chúng đang ở trong môi trường sống,,
226,http://images.cocodataset.org/train2017/000000363494.jpg,Con hươu cao cổ đang làm gì trên cánh đồng?,Đang bơi,Đang gặm cỏ,Đứng gặm cỏ,Tìm kiếm thức ăn,Đang ăn cây,Gặm cỏ một mình,,
227,http://images.cocodataset.org/train2017/000000377672.jpg,Có bao nhiêu chiếc máy bay được nhắc đến trong chú thích?,Hai chiếc,Năm chiếc,5 chiếc,Năm đối tượng,Rất nhiều,Nhiều hơn một,,
228,http://images.cocodataset.org/train2017/000000253506.jpg,Mối quan hệ giữa hai chiếc xe tải trong bức ảnh là gì?,Chúng là hai chiếc xe tải,Một chiếc đang kéo chiếc còn lại,Chiếc xe tải trắng kéo xe khác,Chiếc xe tải lớn đang được kéo,Có một xe kéo và một xe được kéo,Chúng đang trong hành động kéo nhau,,
229,http://images.cocodataset.org/train2017/000000040037.jpg,Kiến trúc của tòa nhà gợi ý về giai đoạn lịch sử nào?,Giai đoạn lịch sử cổ,Kiến trúc cổ điển châu Âu,Có lẽ thời kỳ Phục Hưng,Phong cách Gothic có thể,Mang dáng dấp kiến trúc thuộc địa,"Khó xác định, cần thêm chi tiết",,
230,http://images.cocodataset.org/train2017/000000538557.jpg,Tại sao những con hươu cao cổ lại hướng mặt lên đồi?,Để nhìn lên,Có thể chúng đang tìm thức ăn.,Có thể chúng đang di chuyển lên dốc.,Chúng có thể đang quan sát xung quanh.,Có lẽ chúng đang tránh mối nguy hiểm.,Chúng có thể đang đi theo đàn.,,
231,http://images.cocodataset.org/train2017/000000186794.jpg,Mối quan hệ giữa người đàn ông và chiếc xe tải là gì?,Người đàn ông đang lái xe tải,Người đàn ông đang nhìn vào phía sau xe tải,Người đàn ông quan sát xe tải,Người đàn ông đứng gần xe tải,Người đàn ông đang xem xe tải,Người đàn ông tương tác với xe tải,,
232,http://images.cocodataset.org/train2017/000000385145.jpg,Xe tay ga màu cam có đặc điểm gì đặc biệt ở phía sau?,Đang được sửa chữa,Có ghế kim loại,Ghế kim loại,Một ghế kim loại,Ghế ở phía sau,Ghế,,
233,http://images.cocodataset.org/train2017/000000299568.jpg,Mối quan hệ giữa người phụ nữ và con chim là gì?,Người phụ nữ đang quan sát con chim,Người tương tác chim,Con người điều khiển chim,Chủ và chim thú cưng,Người và chim đang chơi,Tương tác thân thiện,,
234,http://images.cocodataset.org/train2017/000000306902.jpg,Món ăn trên đĩa có những thành phần chính nào?,Một phần thịt và một phần rau,Thịt bò và khoai tây,Khoai tây và các loại thịt,"Thịt, khoai tây và rau","Thịt, khoai tây, rau bina","Thịt bò, khoai tây, bít tết",,
235,http://images.cocodataset.org/train2017/000000146997.jpg,Tổng cộng có bao nhiêu bông hoa trong bình?,Hai bông hoa,Ba bông,Ba,3 bông,3,Có ba,,
236,http://images.cocodataset.org/train2017/000000473420.jpg,Mối quan hệ giữa đèn giao thông và cột đèn là gì khi dây điện có chim bồ câu treo?,Đèn giao thông ở phía trước cột đèn,Chúng được nối với nhau bằng dây điện,Dây điện vắt ngang giữa chúng,Chúng là hai điểm cố định cho dây điện,Dây điện tạo sự kết nối,Dây điện treo ở giữa cả hai,,
237,http://images.cocodataset.org/train2017/000000442668.jpg,Có bao nhiêu miếng bánh mì nướng được phủ phô mai và rau tươi?,Hai miếng,33 miếng,Ba mươi ba miếng,Có 33 miếng,33 lát,Đến 33 miếng,,
238,http://images.cocodataset.org/train2017/000000461301.jpg,Mối quan hệ giữa hai con chim khi bay là gì?,"Chim ở trên bay, chim ở dưới bay",Bay cạnh nhau,Ở gần nhau,Song song,Bên cạnh nhau,Gần kề,,
239,http://images.cocodataset.org/train2017/000000421108.jpg,Trẻ em đang chơi ở đâu trong phòng khách?,Trong phòng khách,Quanh bàn cà phê,Gần bàn,Xung quanh bàn,Tại bàn,Bên cạnh bàn cà phê,,
240,http://images.cocodataset.org/train2017/000000093565.jpg,Biển báo dừng này có màu gì?,Màu xanh lá cây,Màu đỏ,Màu đỏ neon,Đỏ nổi bật,Đỏ rực,Màu đỏ tươi,,
241,http://images.cocodataset.org/train2017/000000341424.jpg,"Nếu có nhiều cửa sổ, tại sao nhà bếp lại cần ánh sáng?",Để có ánh sáng tốt hơn,Để có ánh sáng tự nhiên tốt hơn,Để tiết kiệm điện,Để không gian sáng sủa hơn,Để thông thoáng hơn,Để nhìn rõ hơn,,
242,http://images.cocodataset.org/train2017/000000008834.jpg,Mối quan hệ giữa những người đi bộ và xe buýt được mô tả là gì?,Họ đang đi bộ gần xe buýt,Người đi bộ lên xe buýt,Họ đang đi bộ để lên xe buýt,Người đi bộ di chuyển đến xe buýt,Mọi người đang tiến về phía xe buýt,Họ chuẩn bị lên xe buýt,,
243,http://images.cocodataset.org/train2017/000000177090.jpg,Mức độ bừa bộn của căn phòng này như thế nào?,Bừa bộn,Rất lộn xộn,Bừa bộn nhiều đồ,Đầy đủ công cụ,Lộn xộn với nhiều đồ,Hơi bừa bộn,,
244,http://images.cocodataset.org/train2017/000000209478.jpg,Thiết bị điện tử mà bàn tay đang giơ lên là gì?,Một chiếc điện thoại,Tay cầm điều khiển Wii,Bộ điều khiển máy chơi game,Wii controller,Tay cầm chơi game,Một bộ điều khiển,,
245,http://images.cocodataset.org/train2017/000000252664.jpg,Đoàn tàu màu gì đang ngồi ở nhà ga?,Màu xanh,Xanh và trắng,Màu xanh,Màu trắng,Xanh trắng,Hai màu xanh và trắng,,
246,http://images.cocodataset.org/train2017/000000227413.jpg,Có bao nhiêu quả bí ngô được mô tả trong chú thích?,Hai quả,Bốn,4,Bốn quả,"Hai quả ở ngoài toà nhà, hai cái đầu bí ngô",Bốn tổng cộng,,
247,http://images.cocodataset.org/train2017/000000010125.jpg,Có bao nhiêu toà nhà có biển hiệu trên đỉnh?,Hai,Một vài,Một số,Không rõ số lượng,Không thể xác định,Nhiều hơn một,,
248,http://images.cocodataset.org/train2017/000000214608.jpg,Tại sao các hộp lại nằm bên ngoài tòa nhà?,Để tránh bị cướp,Có thể để chuẩn bị chuyển đi,Có thể là hàng mới đến,Để chờ được dọn dẹp,Có thể là vật liệu đóng gói,Để thuận tiện cho việc bốc dỡ,,
249,http://images.cocodataset.org/train2017/000000562805.jpg,Mối quan hệ giữa xe buýt và hành khách tại trạm là gì?,Xe buýt đang đậu tại trạm,Xe buýt dỡ hành khách,Xe buýt đang dỡ khách,Xe buýt cho khách xuống,Khách đang xuống xe buýt,Xe buýt đang phục vụ hành khách,,
250,http://images.cocodataset.org/train2017/000000429658.jpg,Mối quan hệ giữa người đi xe đạp và xe buýt là gì?,Người đi xe đạp đang đi trên xe buýt,Người đi xe đạp đi qua xe buýt,Người đi xe đạp đang vượt xe buýt,Họ đi cùng hướng nhưng người đi xe đạp nhanh hơn,Người đi xe đạp đi cạnh xe buýt,"Xe buýt dừng, người đi xe đạp đi qua",,
251,http://images.cocodataset.org/train2017/000000266070.jpg,Mối quan hệ giữa máy bay và mặt nước là gì?,Máy bay bay trên mặt nước,Máy bay ở cạnh mặt nước,Máy bay gần biển,Máy bay đối diện vùng nước,Máy bay trên đường băng bên cạnh nước,Máy bay gần khu vực nước,,
252,http://images.cocodataset.org/train2017/000000346503.jpg,Cánh cửa trong nhà bếp đang ở trạng thái nào?,Đang mở,Đang mở,Mở rộng,Mở hờ,Không đóng,Mở,,
253,http://images.cocodataset.org/train2017/000000100316.jpg,Món ngọt nào được đặt cạnh tách cà phê?,Món bánh mì,Một chiếc bánh rán,Bánh rán,Chiếc bánh rán,Bánh ngọt,Một chiếc bánh ngọt,,
254,http://images.cocodataset.org/train2017/000000580933.jpg,Các cầu thủ đang thực hiện hành động gì trên sân bóng chày?,Đang chơi bóng,Đi bộ,Chạy,Ném bóng,Ném quả bóng,Đang chơi,,
255,http://images.cocodataset.org/train2017/000000215844.jpg,Mối quan hệ giữa nến và TV trong phòng khách là gì?,Nến chiếu TV,Nến được đặt cạnh TV,Nến ở mỗi bên của TV,Nến và TV cùng trên mặt phẳng,Chúng đặt gần nhau,Nến làm nổi bật TV,,
256,http://images.cocodataset.org/train2017/000000221478.jpg,Bông cải xanh trên bánh pizza có kết cấu như thế nào?,Có thể là bông cải xanh,Mềm,Không giòn,Hơi mềm,Nấu chín,Đã được nướng,,
257,http://images.cocodataset.org/train2017/000000415953.jpg,Mối quan hệ giữa bồn tắm nước nóng và bồn rửa là gì?,Bồn tắm nước nóng nằm cạnh bồn rửa,Chúng ở gần nhau,Chúng được đặt cạnh nhau,Cùng trong phòng tắm,Cả hai đều có trên tường,Cả hai đều ở trong phòng tắm,,
258,http://images.cocodataset.org/train2017/000000308265.jpg,Màu sắc chủ đạo của căn phòng phía sau khung cửa có tầm nhìn là gì?,Màu xanh,Màu vàng,Vàng là chủ đạo,Một màu vàng,Màu vàng nhẹ,Vàng ấm áp,,
259,http://images.cocodataset.org/train2017/000000575331.jpg,Mối quan hệ giữa con diều bạch tuộc và con diều thợ lặn là gì?,Con diều thợ lặn đang bay,Bay cạnh nhau,Chúng bay cùng nhau,Cả hai đang bay,Một bên cạnh cái kia,Cùng trên không trung,,
260,http://images.cocodataset.org/train2017/000000450581.jpg,Mối quan hệ giữa những người đi xe máy và đường đua là gì?,Họ đang chạy trên đường đua,Họ đang đua trên đường đua,Họ là những tay đua,Họ đang cạnh tranh,Họ đang tham gia cuộc đua,Họ đang thể hiện kỹ năng lái xe,,
261,http://images.cocodataset.org/train2017/000000021286.jpg,Bàn gỗ có những gì bên trên?,Một cái ghế,Kẹo táo khô,Những quả táo khô,Táo kẹo đã khô,Một vài quả táo kẹo,Các quả táo kẹo khô,,
262,http://images.cocodataset.org/train2017/000000148144.jpg,Mối quan hệ giữa những người đi bộ và trạm xe buýt là gì?,Họ đang đi đến trạm xe buýt,Họ là du khách tại trạm xe buýt.,Họ đang đi bộ xung quanh trạm xe buýt.,Có thể họ đang đợi xe buýt.,Họ đang ở khu vực trạm xe buýt.,Họ đang di chuyển gần xe buýt.,,
263,http://images.cocodataset.org/train2017/000000296252.jpg,Có bao nhiêu món đồ ăn trên đĩa trắng?,Hai món,Một món,Một,Chỉ một,Một cái,Có một,,
264,http://images.cocodataset.org/train2017/000000526648.jpg,Có bao nhiêu người trên chiếc thuyền buồm?,Hai người,Hai người,Có hai người,Hai người đàn ông,Chỉ có hai người,Hai,,
265,http://images.cocodataset.org/train2017/000000388025.jpg,Chiếc máy bay phản lực đang chờ trên đường băng của sân bay nào?,Sân bay quốc tế,Sân bay trên núi,Sân bay nằm trên núi,Trên đường băng sân bay trên núi,Sân bay có núi,Đường băng của sân bay núi,,
266,http://images.cocodataset.org/train2017/000000360719.jpg,Con mèo đang chơi đùa với chính nó ở đâu?,Trên bàn ghế,Trong gương,Trước tấm gương,Trên cửa sổ,Với hình phản chiếu,Trên tường,,
267,http://images.cocodataset.org/train2017/000000296065.jpg,Căn phòng có những đồ nội thất nào?,Có ghế sofa và bàn ghế,"Bàn, ghế và ghế dài","Có bàn, ghế và ghế dài","Bàn, ghế và một chiếc ghế dài","Một cái bàn, ghế và ghế dài","Ghế dài, bàn và ghế",,
268,http://images.cocodataset.org/train2017/000000219201.jpg,Tại sao người đàn ông lại đánh bóng tennis trên đường phố?,Để chơi bóng,Có thể không có sân tennis.,Có thể để giải trí.,Có lẽ vì thích không gian rộng.,Có thể không có nơi nào khác để chơi.,Có lẽ vì đường phố vắng.,,
269,http://images.cocodataset.org/train2017/000000122216.jpg,Chiếc bàn trong nhà bếp được kê cho bao nhiêu người?,Hai người,Hai người,Cho hai,Hai vị trí,Hai chỗ,Có hai chỗ,,
270,http://images.cocodataset.org/train2017/000000289197.jpg,Tháp đồng hồ này được xây dựng bằng vật liệu gì?,Bê tông,Đá và gạch đỏ,Chủ yếu là gạch đỏ,Gạch đỏ,Đá và gạch,Gạch và có lẽ đá,,
271,http://images.cocodataset.org/train2017/000000355418.jpg,Cửa phòng tắm dẫn đến những khu vực nào?,Khu vực bên ngoài,Nhà vệ sinh,Khu vực bồn rửa,Nhà vệ sinh và bồn rửa,Khu vực bên ngoài phòng tắm,Một không gian khác,,
272,http://images.cocodataset.org/train2017/000000314724.jpg,Món ăn trên đĩa được bao phủ bởi thứ gì?,Một lớp mỏng,Nước thịt,Một loại nước sốt,Sốt thịt,Chất lỏng,Nước chấm,,
273,http://images.cocodataset.org/train2017/000000318241.jpg,Tại sao khán đài lại chật kín người xem trận đấu này?,Vì có nhiều người xem,Vì đây là trận đấu quan trọng,Vì họ thích quần vợt,Để cổ vũ cho các vận động viên,Vì muốn xem trận đấu đôi,Vì tò mò về trận đấu,,
274,http://images.cocodataset.org/train2017/000000544705.jpg,Mối quan hệ giữa dao và bánh pizza là gì?,Được đặt cạnh nhau,Dao dùng để cắt,Dao cắt bánh,Dùng dao xử lý,Dao tác động lên,Dao chia nhỏ,,
275,http://images.cocodataset.org/train2017/000000227982.jpg,Màu sắc chủ đạo của chiếc xe buýt/tàu hỏa là gì?,Màu xanh lá cây,Màu đỏ và trắng,Đỏ và trắng,Đỏ trắng,"Đỏ, trắng",Chủ yếu là đỏ và trắng,,
276,http://images.cocodataset.org/train2017/000000013547.jpg,Mối quan hệ giữa bồn tắm và bồn rửa trong phòng tắm là gì?,Bồn tắm ở phía trước,Bồn tắm ngồi cạnh bồn rửa,Chúng ở cạnh nhau,Chúng được đặt gần nhau,Bồn tắm nằm cạnh bồn rửa,Bồn rửa và bồn tắm gần kề,,
277,http://images.cocodataset.org/train2017/000000392780.jpg,Mối quan hệ giữa cầu thủ và quả bóng là gì trong trận đấu?,Cầu thủ đang cầm quả bóng,Cầu thủ chuẩn bị đánh bóng,Cầu thủ đang tương tác với bóng,Cầu thủ sắp thực hiện cú đánh,Cầu thủ và bóng đang ở trong trận đấu,Cầu thủ sắp đánh quả bóng,,
278,http://images.cocodataset.org/train2017/000000497847.jpg,Họ đang ngồi ở đâu?,Trên ghế,Trên băng ghế.,Ghế ở quán cà phê.,Ở nơi công cộng.,Trên ghế dự bị.,Ghế ngoài trời.,,
279,http://images.cocodataset.org/train2017/000000384260.jpg,Mối quan hệ giữa ly rượu vang và góc bàn là gì?,Ly rượu vang nằm trên góc bàn,Ly rượu đặt ở góc bàn,Ly rượu đang ở trên góc bàn,Ly rượu nằm trên góc bàn,Ly rượu gần góc bàn,Ly rượu kê vào góc bàn,,
280,http://images.cocodataset.org/train2017/000000261520.jpg,Hàng rào màu cam dùng để làm gì?,Để bảo vệ hàng hóa,Phân chia đường,Để cảnh báo,Hướng dẫn giao thông,Báo hiệu nguy hiểm,Ngăn cách khu vực,,
281,http://images.cocodataset.org/train2017/000000247529.jpg,Vòi nước chữa cháy có màu gì và nó được đặt giữa hai cột nào?,Màu xanh lá cây,"Màu đen và trắng, giữa hai cột","Đen và trắng, giữa hai cột bạc","Màu đen trắng, giữa hai cột","Đen trắng, giữa hai cột bạc","Màu đen trắng, hai cột",,
282,http://images.cocodataset.org/train2017/000000214801.jpg,Mối quan hệ giữa dụng cụ mở chai và tủ lạnh là gì?,Được đặt cạnh nhau,Dụng cụ mở chai nằm trên tủ lạnh,Dụng cụ mở chai được gắn vào tủ lạnh,Dụng cụ mở chai là một vật dụng trên tủ lạnh,Dụng cụ mở chai được đặt trên tủ lạnh,Dụng cụ mở chai được dán lên tủ lạnh,,
283,http://images.cocodataset.org/train2017/000000048601.jpg,Mối quan hệ giữa chiếc kéo và tờ giấy là gì?,Chiếc kéo đang cầm tờ giấy,Kéo nằm trên giấy,Kéo đang đặt trên giấy,Giấy là bề mặt đặt kéo,Kéo được đặt lên tờ giấy,Kéo tiếp xúc với giấy,,
284,http://images.cocodataset.org/train2017/000000272022.jpg,Mối quan hệ giữa người đàn ông và xe đẩy là gì?,Người đàn ông đang ngồi trên xe đẩy,Người đàn ông điều khiển xe,Người đàn ông đang lái xe,Người đàn ông cưỡi xe,Người đàn ông đi cùng xe,Người đàn ông kiểm soát xe,,
285,http://images.cocodataset.org/train2017/000000066973.jpg,Đồng hồ đỗ xe có đặc điểm nổi bật nào về màu sắc?,Màu vàng,Đầy màu sắc,Được trang trí nhiều màu,Sơn đủ màu,Màu sắc rực rỡ,Rất nhiều màu,,
286,http://images.cocodataset.org/train2017/000000124718.jpg,Bồn cầu được đặt ở vị trí như thế nào trong phòng tắm?,Trên sàn,Nép mình trong đá cuội cắt ra,Trong một viên đá cuội,Âm vào đá cuội,Nằm trong khối đá,Lọt thỏm vào đá,,
287,http://images.cocodataset.org/train2017/000000259146.jpg,Vị trí của con mèo so với cửa sổ như thế nào?,Con mèo ở phía trước cửa sổ,Ngồi gần cửa sổ.,Ngồi trên gờ tường.,Ở ngay sát cửa sổ.,Đang nhìn ra ngoài cửa.,Đối diện với cửa sổ.,,
288,http://images.cocodataset.org/train2017/000000044767.jpg,Mối quan hệ giữa cái nĩa và thức ăn trên đĩa là gì?,Nĩa đang cầm thức ăn,Cái nĩa đang đào vào thức ăn,Cái nĩa tiếp xúc với thức ăn,Nĩa đang được dùng để lấy thức ăn,Nĩa chọc vào đồ ăn,Nĩa và thức ăn đang tương tác,,
289,http://images.cocodataset.org/train2017/000000499749.jpg,Tại sao xe buýt đậu trên lề đường?,Để chờ khách đi xe,Đang chờ học sinh,Để đón học sinh,Để đỗ tạm thời,Đang chờ đi,Có thể hỏng,,
290,http://images.cocodataset.org/train2017/000000280087.jpg,Mối quan hệ giữa tấm thảm và nhà vệ sinh trong phòng tắm là gì?,Tấm thảm nằm cạnh nhà vệ sinh,Thảm ở phía trước nhà vệ sinh,Thảm đặt trước nhà vệ sinh,Thảm nằm gần nhà vệ sinh,Thảm được đặt cạnh nhà vệ sinh,Thảm gần bồn cầu,,
291,http://images.cocodataset.org/train2017/000000384375.jpg,Mối quan hệ giữa ban công và giường cỡ King trong phòng nghỉ dưỡng là gì?,Ban công nằm cạnh giường,Cả hai đều là tiện nghi,Cung cấp không gian nghỉ ngơi,Tạo tầm nhìn và sự thoải mái,"Ban công nằm ngoài, giường bên trong",Đều thuộc về phòng khách sạn,,
292,http://images.cocodataset.org/train2017/000000030151.jpg,Bức tranh trên chiếc bình có mô tả những ai?,Các nhân vật,Một người đàn ông và một người phụ nữ,Người đàn ông và phụ nữ,Một cặp đôi nam nữ,"Hai người: một nam, một nữ",Đàn ông và phụ nữ,,
293,http://images.cocodataset.org/train2017/000000579057.jpg,Có bao nhiêu loại trái cây được nhắc đến trong bát?,Hai loại,Ba loại trái cây,Có ba loại,Ba loại,Tổng cộng ba,Chỉ ba loại,,
294,http://images.cocodataset.org/train2017/000000440147.jpg,Mối quan hệ giữa chiếc thuyền và mặt trời lúc hoàng hôn là gì?,Thuyền ở phía trước mặt trời,Thuyền di chuyển về phía hoàng hôn,Thuyền đang đi trong ánh hoàng hôn,Hoàng hôn làm nền cho chiếc thuyền,Thuyền rời xa ánh hoàng hôn,Thuyền xuất hiện cùng hoàng hôn,,
295,http://images.cocodataset.org/train2017/000000034304.jpg,Tại sao pizza được đặt trên khay kim loại?,Để giữ cho pizza tươi ngon,Để dễ dàng di chuyển,Giữ pizza không bị dính,Để pizza nguội nhanh hơn,Để tiện lợi khi cắt,Bảo vệ bàn khỏi nhiệt,,
296,http://images.cocodataset.org/train2017/000000212575.jpg,Mặt bàn trong nhà bếp được làm từ vật liệu gì?,Một tấm ván gỗ,Đá granite,Đá,Đá hoa cương,Một loại đá,Đá cứng,,
297,http://images.cocodataset.org/train2017/000000075213.jpg,Có bao nhiêu chiếc ghế gỗ bao quanh cái bàn?,Hai chiếc,Hai chiếc ghế,Hai chiếc,Hai ghế,2 chiếc,2 ghế gỗ,,
298,http://images.cocodataset.org/train2017/000000195444.jpg,Mối quan hệ giữa vòi nước chữa cháy và vỉa hè là gì?,Vòi nước ở gần vỉa hè,Vòi nước đứng trên vỉa hè,Vòi chữa cháy đặt cạnh vỉa hè,Vòi nước gắn liền vỉa hè,Vòi nước nằm trên vỉa hè,Vỉa hè nâng đỡ vòi nước,,
299,http://images.cocodataset.org/train2017/000000484280.jpg,Mối quan hệ giữa thịt gà và bông cải xanh trong đĩa súp là gì?,Thịt gà được đặt trên bông cải xanh,Cả hai đều là thành phần món ăn.,Chúng được nấu chung trong nước dùng.,Bông cải xanh có lẽ ăn kèm với thịt gà.,Thịt gà và bông cải xanh tạo sự cân bằng dinh dưỡng.,Chúng là các nguyên liệu chính.,,
300,http://images.cocodataset.org/train2017/000000379211.jpg,Nhóm trẻ em đang đứng trên bề mặt nào?,Trên một bãi cỏ,Trên cỏ,Trên bãi cỏ xanh,Trên thảm cỏ,Trên đồng cỏ,Trên nền cỏ,,
